model,msa,pdb,predictor,status,queue,elapsed_s,pct_cpu,rss_gb,peak_rss_gb,peak_vmem_gb
boltz2_constrained,no_msa,5ZNG,boltz2_constrained,COMPLETED,jic-gpu,310,147.9,4.90,5.00,18.40
esmfold2,no_msa,5ZNG,esmfold2,COMPLETED,jic-gpu,316,329.7,14.70,16.90,41.60
chai1,no_msa,5ZNG,chai1,COMPLETED,jic-gpu,396,102.5,10.10,10.50,28.70
af3,no_msa,5ZNG,af3_nomsa,COMPLETED,jic-gpu,118,90.0,7.80,7.80,99.10
boltz1,no_msa,5ZNG,boltz1,COMPLETED,jic-gpu,463,139.7,6.40,6.60,20.50
boltz1_constrained,no_msa,5ZNG,boltz1_constrained,COMPLETED,jic-gpu,467,135.0,6.50,6.60,20.80
colabfold,no_msa,5ZNG,colabfold_nomsa,COMPLETED,jic-gpu,357,204.5,2.50,2.50,18.10
af3,msa,5ZNG,af3,COMPLETED,jic-gpu,1446,451.7,7.80,7.80,106.40
boltz2,no_msa,5ZNG,boltz2,COMPLETED,jic-gpu,309,148.7,4.90,5.00,18.40
boltz2,msa,5ZNG,boltz2_msa,COMPLETED,jic-gpu,311,148.1,4.80,5.00,20.40
boltz1,msa,5ZNG,boltz1_msa,COMPLETED,jic-gpu,441,145.6,7.00,7.00,24.20
af2m,msa,5ZNG,af2m,COMPLETED,jic-gpu,6393,149.9,20.50,20.90,354.20
colabfold,msa,5ZNG,colabfold,COMPLETED,jic-gpu,395,230.1,2.80,2.80,24.20
boltz2_constrained,no_msa,6FU9,boltz2_constrained,COMPLETED,jic-gpu,315,148.2,4.90,5.00,18.80
esmfold2,no_msa,6FU9,esmfold2,COMPLETED,jic-gpu,321,326.4,16.10,17.10,41.70
chai1,no_msa,6FU9,chai1,COMPLETED,jic-gpu,384,106.2,10.30,10.70,28.90
boltz1_constrained,no_msa,6FU9,boltz1_constrained,COMPLETED,jic-gpu,447,145.0,6.50,6.60,21.30
boltz1,no_msa,6FU9,boltz1,COMPLETED,jic-gpu,473,140.0,6.50,6.60,20.60
colabfold,no_msa,6FU9,colabfold_nomsa,COMPLETED,jic-gpu,388,189.8,2.50,2.60,18.10
af3,no_msa,6FU9,af3_nomsa,COMPLETED,jic-gpu,107,103.8,7.80,7.80,99.00
boltz2,no_msa,6FU9,boltz2,COMPLETED,jic-gpu,310,149.6,4.70,5.00,18.20
af3,msa,6FU9,af3,COMPLETED,jic-gpu,1651,428.9,7.80,7.80,106.10
boltz2,msa,6FU9,boltz2_msa,COMPLETED,jic-gpu,314,149.1,4.90,5.00,19.90
boltz1,msa,6FU9,boltz1_msa,COMPLETED,jic-gpu,461,149.7,6.60,6.60,23.80
colabfold,msa,6FU9,colabfold,COMPLETED,jic-gpu,573,187.4,2.80,2.90,24.20
